Epoch,Dropout 0.0,Dropout 0.2,Dropout 0.4,Dropout 0.6,Dropout 0.8
1,344.88,288.53,314.45,334.98,341.75
2,177.57,184.03,192.51,203.19,244.33
3,140.07,139.69,145.56,159.74,208.38
4,131.19,127.01,128.33,141.37,191.91
5,128.14,120.68,121.27,134.9,185.11
6,130.24,116.84,115.99,128.13,177.22
7,134.27,119.91,114.01,124.97,174.57
8,131.49,108.96,112.27,120.31,177.16
9,138.85,109.25,106.66,120.44,163.13
10,138.9,106.61,109.07,120.53,159.46
11,138.26,106.73,101.42,114.68,157.84
12,138.15,105.83,100.16,115.5,154.7
13,138.11,105.61,100.3,114.1,155.26
14,138.1,105.68,101.23,115.77,151.95
15,138.1,105.72,99.14,108.29,151.82
16,138.1,105.7,98.93,107.4,151.19
17,138.1,105.68,98.93,106.87,149.41
18,138.1,105.67,98.63,105.81,148.82
19,138.1,105.67,98.47,104.02,147.49
20,138.1,105.66,98.39,103.71,146.06
21,138.1,105.66,98.35,103.49,145.58
22,138.1,105.65,98.3,102.98,145.73
23,138.1,105.65,98.29,103.16,142.56
24,138.1,105.65,98.29,102.69,142.65
25,138.1,105.64,98.29,102.73,142.35
