Epoch,Dropout 0.0,Dropout 0.2,Dropout 0.4,Dropout 0.6,Dropout 0.8
1,235.68,201.7,222.53,231.73,248.95
2,103.92,107.55,113.94,123.99,163.43
3,79.21,80.63,84.57,94.27,133.57
4,72.58,72.14,73.61,81.58,123.63
5,70.59,67.37,68.52,77.38,116.23
6,70.23,65.3,65.03,72.73,110.36
7,70.55,65.61,63.9,71.19,107.62
8,68.34,58.47,61.96,67.32,107.63
9,71.87,58.49,59.02,66.88,98.24
10,72.27,57.78,59.26,64.51,95.07
11,72.1,57.88,55.41,63.64,93.4
12,71.9,57.55,54.94,63.52,91.5
13,71.84,57.53,54.74,61.92,90.5
14,71.83,57.52,54.95,62.45,88.74
15,71.82,57.56,54.02,58.1,88.02
16,71.82,57.54,53.97,57.53,87.05
17,71.82,57.52,54.01,57.15,86.07
18,71.82,57.52,53.77,57.21,85.41
19,71.82,57.52,53.7,56.36,84.1
20,71.82,57.51,53.68,56.2,83.14
21,71.82,57.51,53.7,56.13,82.63
22,71.82,57.51,53.67,55.84,83.04
23,71.82,57.51,53.65,55.9,80.98
24,71.82,57.5,53.64,55.75,80.72
25,71.82,57.5,53.64,55.74,80.53
